,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
7114,2024-01-16 06:06:44,4794.25,185.92,182.22,1.0,182.23,1.0,1056776.0,0.0,0.0,0.0,409.56,407.65,8,407.69,9,757367.0,476.68,474.49,10,474.52,4,750585.0
7115,2024-01-16 06:06:47,4794.25,185.92,182.21,1.0,182.23,1.0,1056851.0,0.0,0.0,0.0,409.56,407.66,9,407.7,9,757367.0,476.68,474.5,9,474.53,43,750619.0
7116,2024-01-16 06:06:50,4794.25,185.92,182.21,1.0,182.23,5.0,1056883.0,0.0,0.0,0.0,409.56,407.67,16,407.7,1,757775.0,476.68,474.51,9,474.53,40,750627.0
7117,2024-01-16 06:06:53,4794.25,185.92,182.22,1.0,182.23,5.0,1057527.0,0.0,0.0,0.0,409.56,407.67,17,407.7,1,757775.0,476.68,474.51,9,474.53,40,750643.0
7118,2024-01-16 06:06:56,4794.25,185.92,182.22,1.0,182.23,4.0,1057628.0,0.0,0.0,0.0,409.56,407.65,25,407.7,12,757776.0,476.68,474.49,18,474.52,4,750817.0
7119,2024-01-16 06:06:59,4794.25,185.92,182.22,2.0,182.23,1.0,1059245.0,0.0,0.0,0.0,409.56,407.68,9,407.7,1,757776.0,476.68,474.51,14,474.53,40,750921.0
7120,2024-01-16 06:07:02,4794.5,185.92,182.22,1.0,182.23,1.0,1059394.0,0.0,0.0,0.0,409.56,407.69,25,407.73,8,757776.0,476.68,474.53,14,474.57,31,754936.0
7121,2024-01-16 06:07:05,4795.0,185.92,182.22,1.0,182.23,1.0,1059485.0,0.0,0.0,0.0,409.56,407.71,11,407.73,1,757810.0,476.68,474.55,18,474.59,10,754967.0
7122,2024-01-16 06:07:08,4795.0,185.92,182.22,2.0,182.23,1.0,1059491.0,0.0,0.0,0.0,409.56,407.68,8,407.72,12,758130.0,476.68,474.53,5,474.57,4,754981.0
7123,2024-01-16 06:07:11,4794.25,185.92,182.22,1.0,182.23,1.0,1060374.0,0.0,0.0,0.0,409.56,407.64,8,407.68,8,758136.0,476.68,474.51,4,474.54,7,754981.0
7124,2024-01-16 06:07:14,4794.5,185.92,182.2,1.0,182.23,1.0,1061637.0,0.0,0.0,0.0,409.56,407.65,9,407.69,11,758136.0,476.68,474.51,10,474.55,19,754996.0
7125,2024-01-16 06:07:17,4794.5,185.92,182.2,1.0,182.23,2.0,1062141.0,0.0,0.0,0.0,409.56,407.64,8,407.68,8,758136.0,476.68,474.51,4,474.55,14,755010.0
7126,2024-01-16 06:07:20,4794.25,185.92,182.19,1.0,182.22,1.0,1063114.0,0.0,0.0,0.0,409.56,407.62,9,407.66,25,758143.0,476.68,474.48,15,474.52,10,755024.0
7127,2024-01-16 06:07:23,4793.75,185.92,182.22,1.0,182.23,1.0,1063702.0,0.0,0.0,0.0,409.56,407.6,1,407.62,1,758666.0,476.68,474.46,3,474.49,7,755043.0
7128,2024-01-16 06:07:26,4794.0,185.92,182.15,1.0,182.23,1.0,1065094.0,0.0,0.0,0.0,409.56,407.61,16,407.66,11,758666.0,476.68,474.48,15,474.52,14,755260.0
7129,2024-01-16 06:07:29,4794.25,185.92,182.15,1.0,182.23,1.0,1065538.0,0.0,0.0,0.0,409.56,407.64,9,407.68,20,758666.0,476.68,474.51,4,474.55,25,755262.0
7130,2024-01-16 06:07:32,4794.25,185.92,182.15,1.0,182.23,1.0,1065552.0,0.0,0.0,0.0,409.56,407.64,25,407.68,3,758816.0,476.68,474.51,14,474.54,7,755780.0
7131,2024-01-16 06:07:35,4794.5,185.92,182.15,1.0,182.23,1.0,1065554.0,0.0,0.0,0.0,409.56,407.63,16,407.67,9,758867.0,476.68,474.51,25,474.54,4,755781.0
7132,2024-01-16 06:07:38,4794.5,185.92,182.15,1.0,182.23,1.0,1066563.0,0.0,0.0,0.0,409.56,407.65,1,407.69,8,759668.0,476.68,474.53,9,474.56,3,755798.0
7133,2024-01-16 06:07:41,4794.5,185.92,182.15,1.0,182.23,1.0,1066565.0,0.0,0.0,0.0,409.56,407.65,1,407.69,27,759668.0,476.68,474.53,9,474.56,3,755799.0
7134,2024-01-16 06:07:44,4794.75,185.92,182.15,1.0,182.23,1.0,1066592.0,0.0,0.0,0.0,409.56,407.67,1,407.7,16,759668.0,476.68,474.53,18,474.56,4,758317.0
7135,2024-01-16 06:07:47,4794.5,185.92,182.15,1.0,182.23,1.0,1066592.0,0.0,0.0,0.0,409.56,407.63,1,407.66,9,759713.0,476.68,474.53,1,474.54,24,758418.0
7136,2024-01-16 06:07:50,4794.25,185.92,182.15,1.0,182.23,1.0,1067166.0,0.0,0.0,0.0,409.56,407.62,12,407.66,12,759771.0,476.68,474.51,4,474.54,10,758821.0
7137,2024-01-16 06:07:53,4794.75,185.92,182.15,1.0,182.2,22.0,1067167.0,0.0,0.0,0.0,409.56,407.68,1,407.71,17,759771.0,476.68,474.55,8,474.57,10,758843.0
7138,2024-01-16 06:07:56,4794.75,185.92,182.15,1.0,182.2,19.0,1067542.0,0.0,0.0,0.0,409.56,407.65,8,407.69,17,760262.0,476.68,474.54,8,474.57,18,758882.0
7139,2024-01-16 06:07:59,4794.5,185.92,182.15,1.0,182.2,15.0,1068043.0,0.0,0.0,0.0,409.56,407.64,8,407.68,9,760262.0,476.68,474.53,4,474.55,4,758917.0
7140,2024-01-16 06:08:02,4794.5,185.92,182.15,1.0,182.23,1.0,1069864.0,0.0,0.0,0.0,409.56,407.65,1,407.68,25,760287.0,476.68,474.52,4,474.55,13,758920.0
7141,2024-01-16 06:08:05,4794.5,185.92,182.15,1.0,182.23,1.0,1069880.0,0.0,0.0,0.0,409.56,407.65,17,407.69,9,760337.0,476.68,474.51,25,474.54,4,758969.0
7142,2024-01-16 06:08:08,4794.0,185.92,181.91,1.0,182.21,4.0,1091747.0,0.0,0.0,0.0,409.56,407.6,10,407.64,17,760337.0,476.68,474.48,4,474.51,3,758970.0
7143,2024-01-16 06:08:11,4794.25,185.92,181.92,4.0,182.24,1.0,1091841.0,0.0,0.0,0.0,409.56,407.6,10,407.65,17,760337.0,476.68,474.49,7,474.51,4,759971.0
7144,2024-01-16 06:08:14,4794.25,185.92,181.91,1.0,182.19,2.0,1092242.0,0.0,0.0,0.0,409.56,407.61,1,407.64,3,760338.0,476.68,474.49,4,474.51,4,759985.0
7145,2024-01-16 06:08:17,4793.75,185.92,182.04,1.0,182.15,2.0,1092247.0,0.0,0.0,0.0,409.56,407.6,1,407.62,9,760340.0,476.68,474.47,1,474.49,14,759995.0
7146,2024-01-16 06:08:20,4794.25,185.92,182.04,1.0,182.15,2.0,1092269.0,0.0,0.0,0.0,409.56,407.62,1,407.65,9,761115.0,476.68,474.49,4,474.51,4,760222.0
7147,2024-01-16 06:08:23,4794.25,185.92,182.04,1.0,182.15,2.0,1092337.0,0.0,0.0,0.0,409.56,407.62,1,407.65,9,761115.0,476.68,474.49,4,474.52,7,760223.0
7148,2024-01-16 06:08:26,4794.0,185.92,182.04,1.0,182.15,2.0,1092338.0,0.0,0.0,0.0,409.56,407.6,28,407.65,16,761115.0,476.68,474.49,7,474.52,19,760223.0
7149,2024-01-16 06:08:29,4794.5,185.92,182.04,1.0,182.15,2.0,1092339.0,0.0,0.0,0.0,409.56,407.65,24,407.69,11,761117.0,476.68,474.52,23,474.55,4,760223.0
7150,2024-01-16 06:08:32,4794.5,185.92,182.09,1.0,182.14,10.0,1093256.0,0.0,0.0,0.0,409.56,407.66,1,407.69,11,761267.0,476.68,474.52,4,474.54,4,760223.0
7151,2024-01-16 06:08:35,4794.5,185.92,182.09,1.0,182.14,10.0,1093805.0,0.0,0.0,0.0,409.56,407.66,1,407.69,11,761267.0,476.68,474.52,4,474.55,4,760225.0
7152,2024-01-16 06:08:38,4795.0,185.92,182.09,1.0,182.14,10.0,1093807.0,0.0,0.0,0.0,409.56,407.7,1,407.72,10,761788.0,476.68,474.56,7,474.57,10,760339.0
7153,2024-01-16 06:08:41,4795.0,185.92,182.09,1.0,182.14,10.0,1093828.0,0.0,0.0,0.0,409.56,407.7,1,407.72,10,761788.0,476.68,474.56,9,474.57,10,760339.0
7154,2024-01-16 06:08:44,4794.75,185.92,182.0,1.0,182.03,1.0,1096204.0,0.0,0.0,0.0,409.56,407.67,24,407.71,1,762307.0,476.68,474.53,25,474.56,4,760347.0
7155,2024-01-16 06:08:47,4794.75,185.92,182.0,1.0,182.03,1.0,1096210.0,0.0,0.0,0.0,409.56,407.67,24,407.71,1,762307.0,476.68,474.54,10,474.56,4,760453.0
7156,2024-01-16 06:08:50,4794.75,185.92,181.93,4.0,182.0,1.0,1103169.0,0.0,0.0,0.0,409.56,407.66,16,407.7,9,762307.0,476.68,474.53,8,474.56,4,760468.0
7157,2024-01-16 06:08:53,4794.5,185.92,181.94,1.0,182.0,9.0,1103225.0,0.0,0.0,0.0,409.56,407.63,32,407.68,17,762434.0,476.68,474.51,29,474.54,7,760502.0
7158,2024-01-16 06:08:56,4794.0,185.92,181.94,1.0,182.0,2.0,1104495.0,0.0,0.0,0.0,409.56,407.63,1,407.65,1,762459.0,476.68,474.49,8,474.51,4,760590.0
7159,2024-01-16 06:08:59,4794.0,185.92,181.99,1.0,182.0,1.0,1105874.0,0.0,0.0,0.0,409.56,407.63,1,407.66,17,762459.0,476.68,474.49,8,474.51,4,760590.0
7160,2024-01-16 06:09:02,4794.25,185.92,181.94,2.0,181.99,20.0,1106184.0,0.0,0.0,0.0,409.56,407.64,13,407.68,17,762459.0,476.68,474.5,28,474.54,3,760604.0
7161,2024-01-16 06:09:05,4794.25,185.92,181.94,3.0,181.99,20.0,1106346.0,0.0,0.0,0.0,409.56,407.64,9,407.68,17,762459.0,476.68,474.51,9,474.54,4,760622.0
7162,2024-01-16 06:09:08,4794.25,185.92,181.95,1.0,181.99,19.0,1106482.0,0.0,0.0,0.0,409.56,407.63,1,407.65,9,762459.0,476.68,474.49,8,474.51,4,760844.0
7163,2024-01-16 06:09:11,4794.25,185.92,181.95,1.0,181.99,19.0,1106543.0,0.0,0.0,0.0,409.56,407.64,8,407.67,1,762767.0,476.68,474.5,12,474.54,10,760850.0
7164,2024-01-16 06:09:14,4794.5,185.92,181.95,11.0,181.99,20.0,1106898.0,0.0,0.0,0.0,409.56,407.63,36,407.68,9,762858.0,476.68,474.53,10,474.55,21,761095.0
7165,2024-01-16 06:09:17,4794.5,185.92,181.95,11.0,181.99,20.0,1106899.0,0.0,0.0,0.0,409.56,407.65,1,407.69,8,762858.0,476.68,474.52,4,474.55,10,761095.0
7166,2024-01-16 06:09:20,4794.5,185.92,181.95,11.0,181.99,20.0,1106930.0,0.0,0.0,0.0,409.56,407.65,16,407.69,16,762859.0,476.68,474.53,4,474.57,37,762111.0
7167,2024-01-16 06:09:23,4794.5,185.92,181.94,3.0,181.99,19.0,1108442.0,0.0,0.0,0.0,409.56,407.65,20,407.69,8,762859.0,476.68,474.53,4,474.57,37,762111.0
7168,2024-01-16 06:09:26,4794.5,185.92,181.94,3.0,181.99,19.0,1109217.0,0.0,0.0,0.0,409.56,407.65,17,407.69,12,762951.0,476.68,474.53,7,474.56,3,762126.0
7169,2024-01-16 06:09:29,4794.5,185.92,181.94,3.0,181.99,19.0,1109217.0,0.0,0.0,0.0,409.56,407.65,17,407.69,12,762951.0,476.68,474.53,7,474.56,3,762126.0
7170,2024-01-16 06:09:32,4794.25,185.92,181.94,3.0,181.99,19.0,1109305.0,0.0,0.0,0.0,409.56,407.64,16,407.68,3,762953.0,476.68,474.51,3,474.54,4,762240.0
7171,2024-01-16 06:09:35,4794.25,185.92,181.94,3.0,181.99,19.0,1109305.0,0.0,0.0,0.0,409.56,407.64,16,407.68,3,762953.0,476.68,474.51,3,474.54,4,762240.0
7172,2024-01-16 06:09:38,4794.75,185.92,181.87,1.0,181.99,19.0,1111571.0,0.0,0.0,0.0,409.56,407.7,1,407.72,10,762977.0,476.68,474.55,19,474.57,10,763173.0
7173,2024-01-16 06:09:41,4794.75,185.92,181.87,1.0,181.99,19.0,1111571.0,0.0,0.0,0.0,409.56,407.7,1,407.72,10,762977.0,476.68,474.55,19,474.57,10,763173.0
7174,2024-01-16 06:09:44,4795.0,185.92,181.87,1.0,181.94,1.0,1111601.0,0.0,0.0,0.0,409.56,407.7,10,407.72,10,763080.0,476.68,474.56,6,474.57,9,763201.0
7175,2024-01-16 06:09:47,4795.0,185.92,181.87,1.0,181.94,1.0,1111601.0,0.0,0.0,0.0,409.56,407.7,10,407.72,10,763080.0,476.68,474.56,6,474.57,9,763201.0
7176,2024-01-16 06:09:50,4795.25,185.92,181.88,1.0,181.99,29.0,1111806.0,0.0,0.0,0.0,409.56,407.74,1,407.76,9,764087.0,476.68,474.58,19,474.62,23,764623.0
7177,2024-01-16 06:09:53,4795.25,185.92,181.88,1.0,181.99,29.0,1111806.0,0.0,0.0,0.0,409.56,407.74,1,407.76,9,764087.0,476.68,474.58,19,474.62,23,764623.0
7178,2024-01-16 06:09:56,4795.75,185.92,181.88,1.0,181.99,29.0,1111831.0,0.0,0.0,0.0,409.56,407.79,1,407.8,2,764379.0,476.68,474.64,4,474.67,7,765442.0
7179,2024-01-16 06:09:59,4795.75,185.92,181.88,1.0,181.99,29.0,1111831.0,0.0,0.0,0.0,409.56,407.79,1,407.8,2,764379.0,476.68,474.64,4,474.67,7,765442.0
7180,2024-01-16 06:10:02,4795.75,185.92,181.85,2.0,181.88,1.0,1118720.0,0.0,0.0,0.0,409.56,407.79,1,407.8,1,764704.0,476.68,474.63,8,474.66,4,765608.0
7181,2024-01-16 06:10:05,4795.75,185.92,181.85,1.0,181.88,1.0,1121047.0,0.0,0.0,0.0,409.56,407.79,9,407.8,1,764923.0,476.68,474.63,14,474.66,4,765711.0
7182,2024-01-16 06:10:08,4795.75,185.92,181.85,1.0,181.88,1.0,1121095.0,0.0,0.0,0.0,409.56,407.78,25,407.8,2,764923.0,476.68,474.63,14,474.66,4,765711.0
7183,2024-01-16 06:10:11,4795.5,185.92,181.86,1.0,181.88,1.0,1121260.0,0.0,0.0,0.0,409.56,407.74,9,407.77,1,764942.0,476.68,474.6,15,474.64,23,766146.0
7184,2024-01-16 06:10:14,4795.25,185.92,181.85,1.0,181.88,1.0,1121317.0,0.0,0.0,0.0,409.56,407.74,9,407.76,1,764942.0,476.68,474.6,12,474.63,4,766248.0
7185,2024-01-16 06:10:17,4796.0,185.92,181.85,2.0,181.88,1.0,1121464.0,0.0,0.0,0.0,409.56,407.81,5,407.84,3,765093.0,476.68,474.66,18,474.69,7,766467.0
7186,2024-01-16 06:10:20,4796.0,185.92,181.85,2.0,181.88,1.0,1121482.0,0.0,0.0,0.0,409.56,407.8,9,407.82,1,765163.0,476.68,474.66,3,474.69,7,766580.0
7187,2024-01-16 06:10:23,4795.75,185.92,181.82,10.0,181.88,1.0,1122187.0,0.0,0.0,0.0,409.56,407.77,9,407.8,9,765232.0,476.68,474.63,5,474.67,10,766607.0
7188,2024-01-16 06:10:26,4795.75,185.92,181.82,10.0,181.88,1.0,1122248.0,0.0,0.0,0.0,409.56,407.77,9,407.8,4,765733.0,476.68,474.64,4,474.66,4,766690.0
7189,2024-01-16 06:10:29,4795.5,185.92,181.82,8.0,181.88,1.0,1122371.0,0.0,0.0,0.0,409.56,407.76,9,407.79,1,765807.0,476.68,474.62,19,474.66,7,766880.0
7190,2024-01-16 06:10:32,4795.5,185.92,181.85,2.0,181.88,1.0,1122445.0,0.0,0.0,0.0,409.56,407.75,8,407.79,13,765858.0,476.68,474.62,14,474.65,4,766912.0
7191,2024-01-16 06:10:35,4795.5,185.92,181.85,2.0,181.88,1.0,1122445.0,0.0,0.0,0.0,409.56,407.75,8,407.79,13,765858.0,476.68,474.62,14,474.65,4,766912.0
7192,2024-01-16 06:10:38,4795.25,185.92,181.85,2.0,181.88,1.0,1123624.0,0.0,0.0,0.0,409.56,407.72,8,407.75,1,766008.0,476.68,474.61,3,474.63,4,767891.0
7193,2024-01-16 06:10:41,4795.0,185.92,181.88,1.0,181.99,31.0,1127327.0,0.0,0.0,0.0,409.56,407.71,13,407.75,9,766057.0,476.68,474.6,4,474.61,2,768946.0
7194,2024-01-16 06:10:44,4795.25,185.92,181.87,1.0,181.99,31.0,1128532.0,0.0,0.0,0.0,409.56,407.71,25,407.75,12,766246.0,476.68,474.6,4,474.62,7,768946.0
7195,2024-01-16 06:10:47,4795.25,185.92,181.87,1.0,181.99,31.0,1128533.0,0.0,0.0,0.0,409.56,407.71,1,407.73,13,766353.0,476.68,474.6,3,474.62,13,769013.0
7196,2024-01-16 06:10:50,4795.25,185.92,181.87,1.0,181.99,31.0,1128669.0,0.0,0.0,0.0,409.56,407.69,32,407.73,13,766448.0,476.68,474.6,4,474.62,5,769087.0
7197,2024-01-16 06:10:53,4795.25,185.92,181.87,1.0,181.99,31.0,1128669.0,0.0,0.0,0.0,409.56,407.69,32,407.73,13,766448.0,476.68,474.6,4,474.62,5,769087.0
7198,2024-01-16 06:10:56,4795.25,185.92,181.87,1.0,181.98,9.0,1128836.0,0.0,0.0,0.0,409.56,407.71,1,407.75,23,766554.0,476.68,474.61,7,474.64,4,769343.0
7199,2024-01-16 06:10:59,4795.25,185.92,181.87,1.0,181.89,1.0,1129206.0,0.0,0.0,0.0,409.56,407.68,32,407.73,17,766676.0,476.68,474.6,3,474.62,5,769434.0
7200,2024-01-16 06:11:02,4795.25,185.92,181.87,1.0,181.89,1.0,1129311.0,0.0,0.0,0.0,409.56,407.72,17,407.76,9,766676.0,476.68,474.61,7,474.64,3,769467.0
7201,2024-01-16 06:11:05,4795.25,185.92,181.87,1.0,181.98,9.0,1130206.0,0.0,0.0,0.0,409.56,407.69,32,407.74,13,766681.0,476.68,474.6,6,474.63,34,769595.0
7202,2024-01-16 06:11:08,4795.25,185.92,181.88,1.0,181.98,9.0,1130302.0,0.0,0.0,0.0,409.56,407.68,27,407.73,9,766787.0,476.68,474.6,4,474.62,8,769847.0
7203,2024-01-16 06:11:11,4795.5,185.92,181.88,1.0,181.98,6.0,1130313.0,0.0,0.0,0.0,409.56,407.74,9,407.78,3,766791.0,476.68,474.63,4,474.66,3,769976.0
7204,2024-01-16 06:11:14,4795.75,185.92,181.88,1.0,181.98,6.0,1130314.0,0.0,0.0,0.0,409.56,407.76,1,407.79,9,766883.0,476.68,474.66,7,474.68,2,769987.0
7205,2024-01-16 06:11:17,4795.75,185.92,181.88,1.0,181.98,6.0,1130314.0,0.0,0.0,0.0,409.56,407.76,1,407.79,9,766883.0,476.68,474.66,7,474.68,2,769987.0
7206,2024-01-16 06:11:20,4795.75,185.92,181.92,1.0,181.98,5.0,1130883.0,0.0,0.0,0.0,409.56,407.76,1,407.78,8,767770.0,476.68,474.63,8,474.66,4,770082.0
7207,2024-01-16 06:11:23,4795.75,185.92,181.92,1.0,181.98,5.0,1130883.0,0.0,0.0,0.0,409.56,407.76,1,407.8,8,767770.0,476.68,474.65,4,474.68,5,770185.0
7208,2024-01-16 06:11:26,4796.5,185.92,181.92,1.0,181.98,5.0,1130958.0,0.0,0.0,0.0,409.56,407.83,9,407.86,8,767929.0,476.68,474.71,23,474.74,1,770965.0
7209,2024-01-16 06:11:29,4796.25,185.92,181.92,1.0,181.98,5.0,1130961.0,0.0,0.0,0.0,409.56,407.81,1,407.85,8,767929.0,476.68,474.7,4,474.73,7,771065.0
7210,2024-01-16 06:11:32,4796.5,185.92,181.96,1.0,181.98,1.0,1133166.0,0.0,0.0,0.0,409.56,407.84,9,407.88,28,767970.0,476.68,474.72,33,474.74,1,771159.0
7211,2024-01-16 06:11:35,4796.0,185.92,181.96,1.0,181.99,30.0,1134231.0,0.0,0.0,0.0,409.56,407.81,8,407.84,8,768204.0,476.68,474.68,13,474.72,14,771474.0
7212,2024-01-16 06:11:38,4796.25,185.92,181.94,1.0,181.95,1.0,1134937.0,0.0,0.0,0.0,409.56,407.83,1,407.86,16,768514.0,476.68,474.69,15,474.72,4,771598.0
7213,2024-01-16 06:11:41,4796.25,185.92,181.94,1.0,181.95,1.0,1136118.0,0.0,0.0,0.0,409.56,407.83,1,407.85,8,768559.0,476.68,474.69,4,474.72,4,771598.0
7214,2024-01-16 06:11:44,4796.0,185.92,181.94,1.0,181.95,1.0,1136543.0,0.0,0.0,0.0,409.56,407.78,8,407.82,17,768569.0,476.68,474.65,19,474.7,19,771713.0
7215,2024-01-16 06:11:47,4796.0,185.92,181.94,1.0,181.95,1.0,1136543.0,0.0,0.0,0.0,409.56,407.78,8,407.82,17,768569.0,476.68,474.65,19,474.7,19,771713.0
7216,2024-01-16 06:11:50,4796.0,185.92,181.93,1.0,181.95,1.0,1137204.0,0.0,0.0,0.0,409.56,407.79,1,407.83,28,768659.0,476.68,474.66,9,474.69,4,771779.0
7217,2024-01-16 06:11:53,4796.0,185.92,181.93,1.0,181.95,1.0,1137204.0,0.0,0.0,0.0,409.56,407.79,1,407.83,28,768659.0,476.68,474.66,9,474.69,4,771779.0
7218,2024-01-16 06:11:56,4796.0,185.92,181.93,1.0,181.95,1.0,1137352.0,0.0,0.0,0.0,409.56,407.79,9,407.83,25,768784.0,476.68,474.67,8,474.71,4,772208.0
7219,2024-01-16 06:11:59,4796.0,185.92,181.93,1.0,181.95,1.0,1137352.0,0.0,0.0,0.0,409.56,407.79,9,407.83,25,768784.0,476.68,474.67,8,474.71,4,772208.0
7220,2024-01-16 06:12:02,4796.0,185.92,181.89,2.0,181.95,1.0,1137742.0,0.0,0.0,0.0,409.56,407.78,9,407.82,35,769319.0,476.68,474.66,4,474.68,4,772775.0
7221,2024-01-16 06:12:05,4796.0,185.92,181.89,1.0,181.95,1.0,1137813.0,0.0,0.0,0.0,409.56,407.79,1,407.81,1,769395.0,476.68,474.66,3,474.69,4,772903.0
7222,2024-01-16 06:12:08,4796.0,185.92,181.89,1.0,181.95,1.0,1137814.0,0.0,0.0,0.0,409.56,407.78,9,407.81,1,769949.0,476.68,474.65,25,474.68,4,772903.0
7223,2024-01-16 06:12:11,4795.5,185.92,181.89,1.0,181.95,1.0,1138162.0,0.0,0.0,0.0,409.56,407.73,8,407.77,17,770045.0,476.68,474.63,25,474.66,4,773016.0
7224,2024-01-16 06:12:14,4795.5,185.92,181.91,1.0,181.95,1.0,1138383.0,0.0,0.0,0.0,409.56,407.71,4,407.75,21,770046.0,476.68,474.61,5,474.65,19,773376.0
7225,2024-01-16 06:12:17,4795.0,185.92,181.89,2.0,181.95,1.0,1139059.0,0.0,0.0,0.0,409.56,407.71,1,407.74,25,770271.0,476.68,474.58,19,474.62,18,773529.0
7226,2024-01-16 06:12:20,4795.0,185.92,181.89,2.0,181.95,1.0,1139176.0,0.0,0.0,0.0,409.56,407.67,9,407.71,25,770271.0,476.68,474.56,8,474.59,4,773529.0
7227,2024-01-16 06:12:23,4795.0,185.92,181.89,2.0,181.95,1.0,1139176.0,0.0,0.0,0.0,409.56,407.67,9,407.71,25,770271.0,476.68,474.56,8,474.59,4,773529.0
7228,2024-01-16 06:12:26,4794.5,185.92,181.89,2.0,181.95,1.0,1139311.0,0.0,0.0,0.0,409.56,407.63,8,407.66,3,770424.0,476.68,474.54,4,474.57,9,773776.0
7229,2024-01-16 06:12:29,4794.5,185.92,181.89,2.0,181.95,1.0,1139311.0,0.0,0.0,0.0,409.56,407.63,8,407.66,3,770424.0,476.68,474.54,4,474.57,9,773776.0
7230,2024-01-16 06:12:32,4794.5,185.92,181.9,4.0,181.92,9.0,1139791.0,0.0,0.0,0.0,409.56,407.63,9,407.66,1,771100.0,476.68,474.54,3,474.56,5,773950.0
7231,2024-01-16 06:12:35,4795.0,185.92,181.9,4.0,181.99,29.0,1141153.0,0.0,0.0,0.0,409.56,407.64,24,407.68,1,771136.0,476.68,474.57,2,474.6,8,774019.0
7232,2024-01-16 06:12:38,4795.0,185.92,181.93,2.0,181.99,29.0,1141205.0,0.0,0.0,0.0,409.56,407.63,21,407.68,21,771181.0,476.68,474.57,4,474.59,5,774019.0
7233,2024-01-16 06:12:41,4795.0,185.92,181.94,3.0,181.99,26.0,1141795.0,0.0,0.0,0.0,409.56,407.64,17,407.68,9,771227.0,476.68,474.57,9,474.6,4,774161.0
7234,2024-01-16 06:12:44,4795.0,185.92,181.94,3.0,181.98,5.0,1141800.0,0.0,0.0,0.0,409.56,407.65,1,407.68,9,771307.0,476.68,474.58,9,474.6,1,774190.0
7235,2024-01-16 06:12:47,4795.5,185.92,181.94,2.0,181.98,10.0,1141821.0,0.0,0.0,0.0,409.56,407.69,1,407.72,12,771387.0,476.68,474.61,14,474.63,4,774720.0
7236,2024-01-16 06:12:50,4795.5,185.92,181.94,2.0,181.98,10.0,1141826.0,0.0,0.0,0.0,409.56,407.69,1,407.72,9,771387.0,476.68,474.61,14,474.63,4,774721.0
7237,2024-01-16 06:12:53,4795.25,185.92,181.94,2.0,181.98,10.0,1142045.0,0.0,0.0,0.0,409.56,407.67,16,407.71,9,771593.0,476.68,474.59,5,474.62,4,774796.0
7238,2024-01-16 06:12:56,4795.25,185.92,181.94,2.0,181.98,10.0,1142045.0,0.0,0.0,0.0,409.56,407.66,20,407.7,9,771593.0,476.68,474.58,8,474.62,24,774797.0
7239,2024-01-16 06:12:59,4794.75,185.92,181.94,2.0,181.98,10.0,1142284.0,0.0,0.0,0.0,409.56,407.63,24,407.68,25,771670.0,476.68,474.56,4,474.59,7,774937.0
7240,2024-01-16 06:13:02,4795.0,185.92,181.94,1.0,181.98,10.0,1142498.0,0.0,0.0,0.0,409.56,407.66,1,407.69,16,771672.0,476.68,474.56,14,474.59,7,774979.0
7241,2024-01-16 06:13:05,4795.0,185.92,181.94,1.0,181.98,10.0,1142653.0,0.0,0.0,0.0,409.56,407.66,1,407.69,44,771753.0,476.68,474.57,2,474.59,7,775009.0
7242,2024-01-16 06:13:08,4795.5,185.92,181.94,1.0,181.98,10.0,1142804.0,0.0,0.0,0.0,409.56,407.73,1,407.76,9,771804.0,476.68,474.63,14,474.66,4,775494.0
7243,2024-01-16 06:13:11,4795.75,185.92,181.94,2.0,181.98,9.0,1142857.0,0.0,0.0,0.0,409.56,407.75,9,407.77,1,771819.0,476.68,474.66,4,474.68,5,775608.0
7244,2024-01-16 06:13:14,4796.0,185.92,181.94,2.0,181.98,9.0,1142872.0,0.0,0.0,0.0,409.56,407.74,17,407.78,1,771819.0,476.68,474.66,4,474.68,3,775657.0
7245,2024-01-16 06:13:17,4796.0,185.92,181.94,2.0,181.98,9.0,1142872.0,0.0,0.0,0.0,409.56,407.74,17,407.78,1,771819.0,476.68,474.66,4,474.68,3,775657.0
7246,2024-01-16 06:13:20,4796.0,185.92,181.95,1.0,181.98,4.0,1143187.0,0.0,0.0,0.0,409.56,407.75,17,407.79,20,771935.0,476.68,474.66,4,474.68,4,775761.0
7247,2024-01-16 06:13:24,4795.75,185.92,181.96,2.0,181.98,1.0,1143550.0,0.0,0.0,0.0,409.56,407.74,24,407.79,28,771935.0,476.68,474.66,9,474.68,4,776222.0
7248,2024-01-16 06:13:27,4796.0,185.92,181.96,2.0,181.98,1.0,1143550.0,0.0,0.0,0.0,409.56,407.77,9,407.81,8,772015.0,476.68,474.68,22,474.7,2,776412.0
7249,2024-01-16 06:13:30,4796.0,185.92,181.96,1.0,181.99,26.0,1143853.0,0.0,0.0,0.0,409.56,407.75,8,407.78,1,772065.0,476.68,474.65,31,474.68,5,776426.0
7250,2024-01-16 06:13:33,4795.75,185.92,181.96,1.0,181.97,11.0,1143853.0,0.0,0.0,0.0,409.56,407.77,1,407.8,16,772065.0,476.68,474.66,10,474.68,5,776463.0
